year	month	Tmax	Tmin	PAR	Prec	CO2
1969	6	20.0975154333333	7.69447526033333	609.41	194.235101304	326.76
1969	7	26.637323516129	12.4499388129032	511.14	66.296494906	325.88
1969	8	29.0141510645161	12.6212197516129	353.94	27.917889984	323.67
1969	9	21.0630333666667	7.20081999866667	233.12	52.743492493	322.38
1969	10	12.0591575322581	1.88991189419355	146.27	98.686224649	321.78
1969	11	4.91351032	-5.43585290953333	116.77	28.383123231	322.85
1969	12	-1.20569253032258	-10.5300368677419	154.93	39.155062325	324.11
1970	1	-6.64747606774194	-18.8486926225806	231.01	25.515545468	325.03
1970	2	-1.86126023821429	-16.9609151821429	334.03	10.493764587	325.99
1970	3	2.90258102032258	-10.1598822225806	438.38	31.673345211	326.87
1970	4	13.1797500233333	0.00223785120000003	434.03	44.347715048	328.13
1970	5	19.0066598387097	5.60766120419355	591.62	160.95583766	328.07
1970	6	26.4749644333333	11.03293786	643.34	30.907093147	327.66
1970	7	28.797038483871	13.5890340258065	518.89	95.510628406	326.35
1970	8	27.3621496774194	11.2793336806452	346	28.47013999	324.69
1970	9	21.1354682	8.472836614	220.45	138.5521523	323.1
1970	10	15.2937590967742	3.58013928077419	125.77	102.520639413	323.16
1970	11	4.538798052	-3.90835152766667	116.03	72.567784534	323.98
1970	12	-1.72763949225806	-11.7494599177419	160.26	40.822845663	325.13
1971	1	-6.82483030322581	-19.3202252903226	243.77	64.467044227	326.17
1971	2	-2.69619200482143	-15.339226675	333.02	66.892698371	326.68
1971	3	1.83610881193548	-10.73399914	461.48	34.277733555	327.18
1971	4	12.9407876833333	-2.5875219301	501.2	17.165884964	327.78
1971	5	18.9797739677419	2.54922638967742	563.25	91.613226408	328.92
1971	6	27.1065735333333	11.8738474766667	633.96	86.88146939	328.57
1971	7	25.3438146129032	11.0356840193548	485.62	113.314315394	327.34
1971	8	25.1314545806452	9.88082232903226	339.8	68.582522175	325.46
1971	9	21.7218039666667	9.131072081	203.84	94.513111216	323.36
1971	10	17.2154224677419	6.93677931451613	142.67	75.275172342	323.57
1971	11	5.32871614053333	-3.41513564766667	123.69	62.170141479	324.8
1971	12	-0.922543868064516	-10.3828543758065	159.65	67.0448468	326.01
1972	1	-5.53904969729032	-20.4354278967742	261.03	24.652010387	326.77
1972	2	-4.00411381931035	-17.9244576551724	332.22	35.285070812	327.63
1972	3	1.51045417774194	-11.3622782564516	415.28	62.232011436	327.75
1972	4	9.37550965166667	-3.88080893666667	514.52	70.665782247	329.72
1972	5	22.9943327096774	5.69835562677419	560.96	48.744401444	330.07
1972	6	24.4548656666667	8.49049108	640.86	47.136467251	329.09
1972	7	25.9239585806452	12.4076656096774	517.83	96.762669251	328.05
1972	8	25.3632711612903	12.3308102677419	344.26	154.649394534	326.32
1972	9	20.1729365	6.64352891833333	224.9	111.124809959	324.93
1972	10	12.0291702903226	0.150239823645161	133.28	49.28135493	325.06
1972	11	3.78570710956667	-3.59466733033333	117.89	41.179377583	326.5
1972	12	-4.31847732935484	-13.4971160032258	144.08	70.701372648	327.55
1973	1	-1.45421948564516	-13.389422583871	234.44	32.646894842	328.54
1973	2	-1.13660820325	-12.7211677785714	359.86	17.909256954	329.56
1973	3	8.22431492903226	-2.82328771283871	452.76	85.867889511	330.3
1973	4	11.3197436066667	-0.533821232866667	520.57	106.69312115	331.5
1973	5	16.2951285935484	3.92607839096774	650.43	186.198476343	332.48
1973	6	25.1980515333333	11.5555788	619.73	77.76713683	332.07
1973	7	27.8496667419355	13.2989013548387	497.83	60.780118827	330.87
1973	8	26.6593723225806	13.9918291387097	312.4	79.276217578	329.31
1973	9	21.1374999166667	7.684284744	183.15	74.84981675	327.51
1973	10	17.9897978064516	4.58973702677419	125.21	82.923445901	327.18
1973	11	4.77467831533333	-3.838327463	114.12	31.464450122	328.16
1973	12	-2.42677944516129	-11.9115604758065	158.56	46.813024658	328.64
1974	1	-4.23785037016129	-15.4521632483871	242.28	13.450022422	329.35
1974	2	-2.39084941835714	-17.5541496892857	337.79	25.726015005	330.71
1974	3	2.96717753709677	-8.04017532258064	437.48	13.576631077	331.48
1974	4	13.5954506133333	-0.573736879	424.39	78.619341765	332.65
1974	5	17.6594734032258	3.38335959825806	590.15	78.953863216	333.19
1974	6	23.2068303333333	8.10763008333333	657.5	102.730949826	332.12
1974	7	28.3216121290323	13.2091126129032	510.34	72.070211	330.99
1974	8	25.4127640322581	11.5019804903226	342.95	165.83450759	329.17
1974	9	18.4114602666667	4.195804027	209.36	64.516389224	327.41
1974	10	14.0861835193548	1.05726772096774	128.47	43.354883095	327.21
1974	11	6.187119359	-3.40312400566667	119.1	61.20403407	328.34
1974	12	0.460740108064516	-9.24074994193548	146.29	32.753580999	329.5
1975	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
1975	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
1975	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
1975	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
1975	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
1975	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
1975	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
1975	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
1975	9	18.8390909	5.064577306	233.56	109.328104337	328.57
1975	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
1975	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
1975	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
1976	1	-5.35355086193548	-18.5343816806452	240.67	51.62807904	331.66
1976	2	1.47966011034483	-10.7646164	323.26	32.081222859	332.75
1976	3	3.53316623419355	-8.57116330983871	411.77	79.279330232	333.46
1976	4	14.7521403933333	-0.112998305333333	489.76	59.025286233	334.78
1976	5	18.9527009774194	2.8859594323871	581.87	106.733038257	334.78
1976	6	27.3237907	10.6796851266667	596.47	32.734355239	334.06
1976	7	28.9565329677419	11.5999287354839	486.28	45.363090511	332.95
1976	8	27.0995363548387	9.95753271612903	367.17	58.716447533	330.64
1976	9	22.0301337666667	4.45749853266667	220.87	19.85364538	328.96
1976	10	12.2669141129032	-1.89044280758065	141.28	17.254316216	328.77
1976	11	2.35861554466667	-9.28809899966667	122.52	4.361014163	330.18
1976	12	-6.04565270096774	-19.1616615709677	161.03	14.053439579	331.65
1977	1	-8.85301477	-21.6795963967742	235.89	11.379243591	332.69
1977	2	-0.907173355714286	-13.6812337821429	328.62	30.801102703	333.23
1977	3	7.02304043064516	-4.74451309225806	399.91	133.381841066	334.97
1977	4	15.9798347866667	0.309891951666667	484.02	94.911657212	336.03
1977	5	25.5812320322581	8.02026755709677	536.6	57.714285663	336.82
1977	6	24.0189879333333	9.1163894632	648.62	74.792536765	336.1
1977	7	28.7658185483871	14.3142440129032	523.96	102.499028487	334.79
1977	8	24.0885633548387	9.95111753548387	321.36	82.006748594	332.53
1977	9	19.4745318333333	9.11397165	183.24	108.527790941	331.19
1977	10	14.7221031129032	1.24501696806452	127.77	52.760946712	331.21
1977	11	5.080242196	-4.19703698133333	114.88	101.66892847	332.35
1977	12	-3.05186421225806	-12.5314684070968	168.35	54.586108271	333.47
1978	1	-5.10741008516129	-16.9777590451613	254.26	16.927819072	335.1
1978	2	-3.60614152289286	-17.9420564107143	380.29	8.875570559	335.26
1978	3	4.01435003064516	-10.847196543871	403.13	8.313034606	336.61
1978	4	10.32964155	-1.97391838333333	506.16	85.814871123	337.77
1978	5	21.6256950451613	5.84074107096774	589.73	110.91920861	338.01
1978	6	24.7086709333333	9.09669287666667	651.32	57.135829083	337.98
1978	7	25.1114863225806	12.2526054709677	472.88	124.886657791	336.48
1978	8	26.1190430322581	12.047527316129	325.92	147.559394774	334.37
1978	9	21.6075058	9.63105077666667	210.66	143.280961726	332.33
1978	10	13.4304381774194	1.73531146580645	117.51	37.695094283	332.41
1978	11	5.450433758	-5.69368936433333	113.15	51.351474306	333.76
1978	12	-3.50568034258065	-14.3826626451613	149.75	37.652317631	334.83
1979	1	-8.87797560645161	-19.879145816129	247.57	38.803324303	336.21
1979	2	-6.12480925392857	-19.9077062857143	319.18	35.597448157	336.65
1979	3	2.67929002903226	-7.39497620645161	392.16	104.856601244	338.13
1979	4	9.91415294666667	-2.28047221713333	446.56	43.69509555	338.95
1979	5	17.1408558483871	3.88903499580645	558.47	93.737634376	339
1979	6	23.7356691666667	9.63928068333333	637.35	106.574888279	339.2
1979	7	27.3467965806452	12.6325231774194	510.69	91.474368507	337.6
1979	8	24.0876689677419	11.5391938516129	338.93	101.844420412	335.56
1979	9	21.7369792666667	7.48247963066667	214.74	40.879060597	333.93
1979	10	11.5157098935484	1.50406711919355	134.57	94.351738922	334.12
1979	11	3.91752789	-4.81624384453333	120.85	55.149750661	335.26
1979	12	1.40272381935484	-8.85229266483871	149.78	14.700455156	336.78
1980	1	-3.98052491219355	-14.4786204351613	240.54	52.137934962	337.8
1980	2	-3.24991752758621	-15.5882906517241	341.62	5.380208509	338.28
1980	3	2.3822275	-10.1228288409677	409.3	13.19485178	340.04
1980	4	13.7582542133333	-0.028062742	503.16	67.038354862	340.86
1980	5	22.6243601935484	5.70349590190323	649.57	57.040846891	341.47
1980	6	23.9919734	9.42997824366667	615.13	126.255649015	341.26
1980	7	28.0456776129032	13.3403931129032	532.76	82.432447572	339.34
1980	8	25.4090844193548	13.9413488354839	361.81	156.498330964	337.45
1980	9	19.9206488666667	7.42712453666667	198.95	109.307857843	336.1
1980	10	11.2023731806452	-0.0758818828064516	121.99	30.751641202	336.05
1980	11	5.38048309333333	-3.65000500833333	121.06	22.210754005	337.21
1980	12	-3.24162027677419	-12.6998045829032	151.06	36.420325703	338.29
1981	1	-3.29999399032258	-17.0208525290323	217.76	6.891216028	339.36
1981	2	-0.425149708928571	-11.4458544667857	321.58	58.325596722	340.51
1981	3	6.60513875341935	-5.85223521709677	408.6	8.535279754	341.57
1981	4	13.2144961733333	0.462351504666667	504.77	111.152286982	342.56
1981	5	19.6216282258065	3.15962317354839	617.72	52.535694966	343.01
1981	6	24.2684988666667	10.75040663	638.87	122.636663009	342.49
1981	7	26.8595266774194	12.2433676225806	495.41	45.247177677	340.68
1981	8	25.921262516129	12.4933141258065	342.14	84.55780228	338.49
1981	9	19.82942775	6.39458198646667	224.81	61.222741575	336.92
1981	10	11.4629361806452	0.28239377516129	136.77	75.071977757	337.12
1981	11	7.93282516	-3.20095063356667	113.08	20.982667611	338.59
1981	12	-1.31433517264516	-10.8544114612903	152.01	35.801624771	339.9
1982	1	-8.02350730903226	-21.9331016935484	229.76	44.614206684	340.92
1982	2	-2.62052359285714	-16.9982021392857	331.33	5.496256668	341.69
1982	3	2.55008305509677	-8.23814222483871	405.11	49.834258896	342.85
1982	4	10.2088976863333	-3.59715775	515.95	63.495105419	343.92
1982	5	22.4058744193548	8.27107594219355	521.74	50.153267019	344.67
1982	6	21.8256677	6.29453276133333	605.01	89.168406277	343.78
1982	7	27.2850291290323	13.6610505741935	491.99	172.663466034	342.23
1982	8	24.5615628064516	10.1799586870968	339.41	72.858564851	340.11
1982	9	19.1913415	7.393674811	229.9	103.197713272	338.32
1982	10	14.9446110967742	2.74103707387097	132.7	78.778745226	338.39
1982	11	4.677606839	-4.59984678266667	122.22	83.257111945	339.48
1982	12	0.677147601290323	-7.49510533596774	152.64	67.720226609	340.88
1983	1	-2.14586289580645	-12.1863539096774	247.85	29.820444274	341.64
1983	2	1.1346877075	-8.14403028428571	318.17	19.88825748	342.87
1983	3	3.58982456248387	-5.12085925032258	469.83	53.337447303	343.59
1983	4	9.98030789	-1.59640243576667	515.51	47.323341305	345.25
1983	5	15.9405697903226	2.32789151432258	624.9	146.109488593	345.96
1983	6	24.9414697666667	9.68016781333333	641.89	65.456782337	345.52
1983	7	29.6034690645161	15.442757516129	535.25	70.143733505	344.15
1983	8	28.3671306129032	14.2220200096774	350.6	113.170085835	342.25
1983	9	21.6605712	8.396008542	212.43	130.008662972	340.17
1983	10	14.1623406612903	1.96355822096774	138.43	97.539723209	340.3
1983	11	5.943422297	-2.991418228	117.8	80.008265038	341.53
1983	12	-7.36254054709677	-17.9746749774194	162.98	35.52190619	343.07
1984	1	-5.81976415077419	-18.6486720064516	248.38	14.376946974	344.05
1984	2	2.57715072724138	-8.19664686072414	381.25	44.547420036	344.77
1984	3	0.935456305806452	-11.3715731064516	473.32	30.873512735	345.46
1984	4	13.2611864333333	0.308671592	457.6	78.897390913	346.77
1984	5	17.6682535967742	3.17366729193548	630.39	41.366447479	347.55
1984	6	25.2812030666667	11.22606253	628.51	118.741553827	346.98
1984	7	26.7238480322581	11.9054063548387	503.67	80.653241068	345.55
1984	8	26.6903258709677	13.1997136806452	340.81	88.613541388	343.2
1984	9	19.2410508333333	6.28487077833333	224.99	124.074643585	341.35
1984	10	14.6632665612903	3.75005852193548	133.99	117.760776362	341.68
1984	11	5.563892867	-5.3821353525	116.53	51.767646408	343.06
1984	12	-1.50411372451613	-11.5304082387097	157.15	56.632578045	344.54
1985	1	-5.31591529354839	-17.4359512903226	217.85	10.94106476	345.25
1985	2	-3.48267464892857	-15.8457234632143	323.32	27.447519407	346.06
1985	3	6.34298744193548	-5.80700248354839	421.98	75.387767783	347.66
1985	4	13.8440250116667	0.656521577333333	481.78	51.418141832	348.2
1985	5	21.4737528709677	6.7097500183871	619.39	91.247809824	348.92
1985	6	22.6803573	8.34871394666667	629.51	67.878783044	348.4
1985	7	26.6173226451613	10.9769790193548	495.79	80.504970578	346.66
1985	8	23.9154783225806	11.2599296612903	353.03	150.182794783	344.85
1985	9	20.0824206666667	8.010122599	230.77	128.501471215	343.2
1985	10	13.888089816129	1.17505401903226	131.31	93.863579876	343.08
1985	11	1.92863227733333	-7.05535835333333	119.41	138.82450214	344.4
1985	12	-7.04374440645161	-18.9064815935484	162.17	36.057463586	345.82
1986	1	-3.77492008574194	-16.8322534	238.64	22.753107803	346.54
1986	2	-2.7837684025	-15.8025514571429	296.05	16.295862688	347.13
1986	3	4.82195580451613	-7.73357210645161	413.28	60.087150026	348.05
1986	4	14.7907145133333	1.84657383316667	464.97	65.919548806	349.77
1986	5	21.3825062258065	6.38191162806452	637.47	24.259357804	350.53
1986	6	23.8357546333333	8.70374785666667	653.71	88.048212041	349.9
1986	7	26.6242359354839	13.6434016225806	487.68	103.747400625	348.11
1986	8	23.4776019677419	9.65935066774194	349.09	69.897517207	346.09
1986	9	19.3532595666667	7.92345428	181.4	157.05706121	345.01
1986	10	13.3868615612903	0.889791883354839	140.81	71.308575909	344.47
1986	11	3.01832612386667	-8.045465798	120.79	27.528822858	345.86
1986	12	-0.979046207	-10.2450870677419	149.54	14.998945365	347.15
1987	1	-2.03468547980645	-12.3979285096774	243.35	16.055422554	348.38
1987	2	2.10766802910714	-10.8342233	316.76	11.761409845	348.7
1987	3	7.23986119774194	-6.26723245903226	437.37	35.431373772	349.72
1987	4	16.09237539	0.515909334666667	447.97	42.968772436	351.32
1987	5	21.1929102419355	5.70476163312903	588.44	69.671953253	352.14
1987	6	26.9894349	11.7794770366667	618.7	45.103458293	351.61
1987	7	28.1860369032258	14.3058296032258	489.09	91.301764148	349.91
1987	8	25.1825606129032	11.8323669903226	356.93	75.478281745	347.84
1987	9	21.7794138333333	7.085737896	206.16	75.929982271	346.52
1987	10	10.4978367032258	-1.40324109967742	129.17	54.565032572	346.65
1987	11	6.437701416	-3.05673753333333	116.42	85.688919367	347.95
1987	12	0.0413210341935484	-7.9528922783871	154.26	51.285810706	349.18
1988	1	-6.16234784193548	-19.3768794658065	228.99	31.010643069	350.38
1988	2	-4.37655390344828	-18.2559957310345	322.56	6.203230318	351.68
1988	3	3.39171565870968	-8.51996852032258	402.87	34.629402578	352.24
1988	4	13.10934604	-1.47408488833333	483.16	48.421302726	353.66
1988	5	23.5595187419355	4.74635760290323	671.97	22.676266399	354.18
1988	6	28.1846757	10.2650082	634.45	33.074780012	353.68
1988	7	28.8934825483871	13.4312184129032	530.35	90.895892405	352.58
1988	8	27.0008549354839	13.9134245870968	337.02	114.508078763	350.66
1988	9	20.7148633166667	7.38214614333333	245.79	66.153797618	349.03
1988	10	10.5224416935484	-1.43732787503226	129.5	66.520750501	349.08
1988	11	4.641156518	-2.47248847666667	119.23	118.924782375	350.15
1988	12	-2.06244029374194	-13.6878968903226	149.83	39.429623169	351.44
1989	1	-1.45392422232258	-13.3647282419355	252.17	26.531781193	352.89
1989	2	-5.07340723642857	-19.1229052178571	334.88	8.680149765	353.24
1989	3	1.24307085032258	-12.5159027687097	457.03	52.996833932	353.8
1989	4	10.9779434844333	-2.60127573033333	476.16	12.67903982	355.59
1989	5	19.4532035322581	3.69950805967742	602.99	97.48772732	355.89
1989	6	22.9877156	9.30770847666667	658.44	74.203517823	355.3
1989	7	28.0628136774194	12.5793598064516	505.47	51.281781288	353.98
1989	8	26.1997292580645	11.6373907387097	400.7	63.593547865	351.53
1989	9	21.6277788666667	5.44088193966667	198.83	16.587318834	350.02
1989	10	15.4130277677419	1.20022684806452	131.29	80.917517608	350.29
1989	11	2.36705952833333	-7.64144893286667	108.64	30.862043478	351.44
1989	12	-7.82167053548387	-19.1083873709677	151.81	16.451437692	352.84
1990	1	1.05658898787097	-11.9690185451613	244.46	19.976703628	353.79
1990	2	-0.873561368321428	-15.0567514321429	339.89	15.182771063	354.88
1990	3	5.83131333516129	-7.32706827967742	443.51	59.251357853	355.65
1990	4	14.457006659	0.46580318	502.71	27.059563776	356.27
1990	5	17.4577775483871	3.03162754	645.34	128.136699588	357.29
1990	6	23.8406536666667	10.5471034933333	665.02	160.183164838	356.32
1990	7	25.5392249354839	12.3338058451613	490.9	75.252136927	354.89
1990	8	24.6684783548387	11.8922418645161	364.55	109.48426589	352.89
1990	9	20.8555219666667	7.787031709	202.02	128.499902938	351.28
1990	10	12.9549350870968	-0.328721509387097	135.9	56.359506006	351.59
1990	11	7.746505092	-3.61726958966667	117.94	31.179430927	353.05
1990	12	-2.07826448354839	-13.1089706193548	171.14	40.359358021	354.27
1991	1	-6.06915538354839	-18.7128649290323	234.87	12.162549821	354.87
1991	2	0.0646712	-12.7695380857143	326.23	17.436861215	355.68
1991	3	4.59849354096774	-7.11378950483871	412.7	71.798854022	357.06
1991	4	14.02547936	1.241554447	468.37	88.031784765	358.51
1991	5	20.9024392032258	8.63891913225806	587.27	152.917942473	359.09
1991	6	26.3574287333333	12.21659017	612.1	83.332278069	358.1
1991	7	25.3233576451613	13.2182560612903	518.19	98.399533092	356.12
1991	8	26.8817036774194	12.7736412096774	359.71	46.082313967	353.89
1991	9	18.7168663666667	6.60248235333333	208.87	93.968210713	352.3
1991	10	12.7735804903226	0.588922743870968	134.69	115.057717411	352.32
1991	11	2.36952567	-7.65558348733333	125.87	109.533064578	353.79
1991	12	-1.1735040716129	-11.8634997032258	150.63	30.916996323	355.07
1992	1	-2.79982577709677	-11.4255109241935	238.66	25.110004972	356.17
1992	2	-0.262460055862069	-10.6929364827586	345.1	20.626490421	356.93
1992	3	3.07936238548387	-8.16544913064516	412.42	47.934794912	357.82
1992	4	8.94025055	-1.19768468333333	490.13	75.064277507	359
1992	5	20.5988853225806	4.17037015096774	563.41	73.951483582	359.55
1992	6	22.9271281666667	8.25554390676667	650.5	50.018296333	359.32
1992	7	22.7726219354839	10.3637359870968	496.06	68.078987353	356.85
1992	8	23.9639132903226	9.59879844193548	339.92	89.340349108	354.91
1992	9	18.6447578	6.759699834	216.15	131.192800867	352.93
1992	10	13.0275204967742	0.279882989483871	137.98	33.143832918	353.31
1992	11	2.48165247426667	-5.38393012366667	112.43	129.810237431	354.27
1992	12	-1.86873221129032	-10.9194525086129	155.06	56.357414634	355.53
1993	1	-3.88062399967742	-16.3860373806452	237.7	36.851599104	356.86
1993	2	-2.49396632392857	-15.7693433392857	325.23	2.805760596	357.27
1993	3	4.7105066983871	-8.28516349806452	425.94	8.869770135	358.36
1993	4	9.27967172133333	-2.486685479	478.6	93.430284064	359.27
1993	5	18.4332155806452	5.50230923096774	594.88	128.078177343	360.19
1993	6	21.9882719333333	9.65789291	629.06	178.147659325	359.52
1993	7	25.4922212258064	13.6425830322581	504.71	79.426175284	357.42
1993	8	25.4652412258065	13.0791743451613	339.21	74.288099796	355.46
1993	9	17.2126730333333	4.80260871433333	220.7	79.689261854	354.1
1993	10	11.9139728258065	-0.322395935806452	136.01	44.809037083	354.12
1993	11	3.09584949553333	-5.970347228	118.84	51.022684398	355.4
1993	12	-2.19289928987097	-9.55516414741935	157.23	11.524380374	356.84
1994	1	-9.88359027419355	-21.620597016129	231.37	21.533932479	358.22
1994	2	-5.65805296428571	-18.2472019214286	338.63	15.070577027	358.98
1994	3	4.8473829116129	-6.9337816483871	428.77	30.30800952	359.91
1994	4	12.4190848333333	-2.20204406213333	505.11	86.053081119	361.32
1994	5	20.330270983871	3.80686560774194	586.87	44.790000912	361.68
1994	6	25.7730164	11.1279439033333	608.73	70.709782937	360.8
1994	7	25.0543121935484	12.780532183871	502.04	121.686182108	359.39
1994	8	23.1177947741935	11.2101201903226	354.13	67.000041967	357.42
1994	9	21.2388416	9.22281299333333	198.54	167.633524275	355.63
1994	10	15.0172506741935	2.74215809567742	128.17	54.660020276	356.09
1994	11	7.133037755	-2.932623432	114.71	49.428028841	357.56
1994	12	1.33179622506452	-8.29912296580645	150.94	4.585660823	358.87
1995	1	-3.46017633451613	-12.2245540516129	246.17	14.93949097	359.87
1995	2	-2.883676845	-14.0446936678571	342.39	8.024114091	360.79
1995	3	5.35379138387097	-7.01005186451613	444.63	46.496085775	361.77
1995	4	8.14125757	-3.3786642037	488.35	65.355447762	363.23
1995	5	18.5004021290323	4.44529683677419	591.68	87.166623226	363.77
1995	6	27.3074056	12.7492068066667	620.25	59.201041449	363.22
1995	7	26.4488481612903	13.5019261451613	545.02	77.117405803	361.7
1995	8	26.2262368709677	15.8195629516129	363.89	144.413027649	359.11
1995	9	19.660619	5.63486579033333	211.27	66.770639701	358.11
1995	10	13.4624150612903	3.31116384758064	132.02	137.766310344	357.97
1995	11	0.0843681096666667	-9.20054431666667	122.39	57.879336604	359.4
1995	12	-4.3497205983871	-14.8557016903226	167.47	36.648071215	360.61
1996	1	-5.07979849677419	-19.8560160258065	241.81	90.71029274	362.04
1996	2	-3.76285255655172	-17.4375283448276	329.67	19.925739576	363.17
1996	3	-0.124017409677419	-11.8086232580645	412.15	42.42137696	364.17
1996	4	8.54529553133333	-3.175518595	458.66	95.49023158	364.51
1996	5	16.9774946806452	3.34989159580645	604.04	39.206586122	365.16
1996	6	22.7931322666667	11.4610941433333	640.11	169.987502516	364.93
1996	7	24.1531573870968	11.6629379903226	493.36	115.56836133	363.53
1996	8	25.3944461612903	12.4567932741935	354.1	59.467429815	361.38
1996	9	20.6452099833333	8.71182768	236.03	65.799324777	359.6
1996	10	13.5043320935484	0.54310158	132.37	75.957065766	359.54
1996	11	1.53573886713333	-7.20976221033333	112.02	24.257177877	360.84
1996	12	-3.29106149983871	-10.9515760290323	159.28	62.9113793	362.18
1997	1	-5.92148557451613	-16.0961541064516	233.16	54.371250524	363.04
1997	2	-0.960859750821429	-12.976704575	317.31	14.449300653	364.09
1997	3	2.31007546825806	-8.90181938903226	426.88	47.235443778	364.47
1997	4	11.37904466	-2.76393075533333	495.59	31.34610231	366.25
1997	5	14.7048426064516	2.27547267951613	600.6	64.806997479	366.69
1997	6	25.4879787666667	11.18245864	643.69	100.828535477	365.59
1997	7	25.3367100645161	12.6159508032258	561.09	62.123143486	364.34
1997	8	22.7200772903226	10.2946175548387	353.85	114.897384881	362.2
1997	9	20.7760377833333	8.33642069666667	220.86	75.052490009	360.31
1997	10	13.8326188741935	1.27575420416129	142.93	69.178563371	360.71
1997	11	3.40597950433333	-5.68550855236667	115.44	6.711573887	362.44
1997	12	0.958710765870968	-7.22848301612903	155.51	13.027782747	364.33
1998	1	-3.07324360290323	-11.0574330258065	221	58.943153561	365.18
1998	2	2.96557158292857	-5.83230113392857	299.52	39.242902379	365.98
1998	3	4.17978788612903	-6.33580486967742	394.82	90.530664337	367.13
1998	4	15.0946775333333	0.0975498066666666	453.77	23.267335882	368.61
1998	5	23.6599125483871	7.31315491935484	597.05	43.379876905	369.49
1998	6	23.2344219666667	10.73170813	677.09	111.996480196	368.95
1998	7	27.2038218387097	12.5301681419355	546.53	26.135497654	367.74
1998	8	26.838958483871	13.4034527741935	371.74	79.576934755	365.79
1998	9	24.3984955666667	8.55660514333333	208.39	65.139258937	364.01
1998	10	15.1206631129032	3.24622130612903	134.2	54.29881307	364.35
1998	11	6.58939456	-1.7392181268	121.24	56.014179243	365.52
1998	12	1.81319512580645	-10.0227221770968	158.41	18.014203535	367.08
1999	1	-5.91853810870968	-16.7395237709677	259.92	66.177856475	368.12
1999	2	0.504145877857143	-10.4608503264286	355.12	39.014567166	368.98
1999	3	5.69895702870968	-7.35076950129032	452.89	6.627634761	369.6
1999	4	13.9966012	0.28698549	517.12	46.565294327	370.96
1999	5	20.7966622258065	6.92829485903226	612.06	135.801185351	370.77
1999	6	25.0679455666667	11.1189168866667	659.58	99.10164979	370.33
1999	7	27.9587995806452	15.3262456774194	543.64	184.249123879	369.28
1999	8	24.5988648709677	11.8169331612903	302.55	60.173931364	366.86
1999	9	21.2386164666667	6.57598879966667	217.76	38.827878655	364.94
1999	10	13.2106854419355	0.261219861290323	126.38	36.803348426	365.35
1999	11	10.4083737666667	-2.419562045	109.52	28.937323169	366.68
1999	12	-1.36452334677419	-11.1428554851613	145.8	23.658261381	368.04
2000	1	-4.09455275677419	-16.5367497645161	237.79	34.869787989	369.25
2000	2	0.74261352	-12.2986478931034	312.75	37.262434949	369.5
2000	3	9.17730267548387	-3.83630158829032	435.04	40.90098043	370.56
2000	4	11.7872158926667	-1.8101699469	491.7	65.434488148	371.82
2000	5	20.4690940322581	6.36672544096774	596.56	69.341951797	371.51
2000	6	22.9652553	10.24087684	651.39	124.283649469	371.71
2000	7	25.162592483871	12.2971702387097	506.87	139.989805283	369.85
2000	8	25.2860806774194	12.1776764193548	320.7	111.48584295	368.2
2000	9	20.2702692666667	7.062216349	194.52	106.64690834	366.91
2000	10	16.3544702193548	2.79638508451613	132.7	11.303969554	366.99
2000	11	4.38818873433333	-3.6356024699	119.9	56.555348152	368.33
2000	12	-6.39312357354839	-17.2768028	119.9	34.289788018	369.67
2001	1	-1.03102913129032	-12.1096862064516	103.53	31.123093627	370.52
2001	2	-3.42207179964286	-15.2426593892857	189.03	34.29052725	371.49
2001	3	3.54813759229032	-8.52807703870968	342.6	16.373012794	372.53
2001	4	14.2992668666667	0.6321077215	422.61	67.573566588	373.37
2001	5	20.4151015806452	6.80688800774194	517.83	107.818956704	373.82
2001	6	23.7136826	11.2532595833333	633.87	82.413769814	373.18
2001	7	26.9300214516129	12.8290005483871	586.23	64.558230021	371.57
2001	8	27.5769441935484	13.7800822258065	537.17	90.747552594	369.63
2001	9	19.7132175666667	7.55205631833333	316.48	86.356349759	368.16
2001	10	13.5261106806452	0.934489624193548	270.82	56.064508658	368.42
2001	11	10.6555982313333	-0.291425967	120.99	64.624149824	369.69
2001	12	1.72466304512903	-6.99913643516129	111.77	27.84286763	371.18
2002	1	0.109991947741935	-9.53700862322581	135.14	19.679981388	372.45
2002	2	1.76146400142857	-9.60312720714286	251.6	30.242728673	373.14
2002	3	1.09480569483871	-10.4215788354839	294.73	70.07103639	373.93
2002	4	10.8581175866667	-0.757383065333333	399.01	109.021518973	375
2002	5	16.0522786870968	2.82122937	524.32	85.2375071	375.65
2002	6	24.2193041	12.2409471866667	693.71	142.787500861	375.5
2002	7	29.0006939354839	15.3029188387097	682.29	97.22059207	374
